timestamp_iso,can_id,payload_hex
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,582,02051A00DE0E0000
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:26.130978+00:00,278,1200400A04827058
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:26.130978+00:00,32A,1717196464000000
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:26.130978+00:00,53A,02FF3A3D55126464
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:26.130978+00:00,358,04032801D0103C23
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:26.130978+00:00,512,01000000FE00001F
2026-04-28T01:25:26.130978+00:00,382,17BA852F6A01001E
2026-04-28T01:25:26.130978+00:00,332,1687577B0B779C7A
2026-04-28T01:25:26.130978+00:00,392,01FF1F0001200000
2026-04-28T01:25:26.130978+00:00,412,0303C8486600
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:26.130978+00:00,25C,0102259A28007201
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:26.130978+00:00,51C,01000000FE000009
2026-04-28T01:25:26.130978+00:00,71C,0300000000000000
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:26.130978+00:00,6F2,034A6E94CBE4F2B8
2026-04-28T01:25:26.130978+00:00,71E,0400000000000000
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:26.130978+00:00,278,1200400A04828068
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:26.130978+00:00,53A,030029002800003A
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:26.130978+00:00,358,04032801D0103C23
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:26.130978+00:00,25C,0102259A0C007201
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:26.130978+00:00,53C,1100000000000000
2026-04-28T01:25:26.130978+00:00,71C,0400000000000000
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:26.130978+00:00,6F2,0453AE932BE68AB9
2026-04-28T01:25:26.130978+00:00,71E,0500000000000000
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:26.130978+00:00,278,1200400A04829078
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:26.130978+00:00,53A,04086202000000FF
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:26.130978+00:00,358,04032801D0103C23
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:26.130978+00:00,25C,0102259A30007201
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:26.130978+00:00,71C,0500000000000000
2026-04-28T01:25:26.130978+00:00,6F2,0562EE972BE68EB9
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:26.130978+00:00,71E,0600000000000000
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:26.130978+00:00,278,1200400A0482A088
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:26.130978+00:00,358,04032801D0103C23
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:26.130978+00:00,25C,0102259A14007201
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:26.130978+00:00,71C,0600300004000040
2026-04-28T01:25:26.130978+00:00,6F2,06322E904BE41EB9
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:26.130978+00:00,71E,07C3000000000000
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:26.130978+00:00,278,1200400A0482B098
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:26.130978+00:00,358,04032801D0103C23
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:26.130978+00:00,25C,0102259A38007201
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:26.130978+00:00,71C,0700000000030B00
2026-04-28T01:25:26.130978+00:00,6F2,07296E91EBE43AB9
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:26.130978+00:00,278,1200400A0482C0A8
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:26.130978+00:00,358,04032801D0103C23
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:26.130978+00:00,25C,0102259A1C007201
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:26.130978+00:00,538,0237343700000000
2026-04-28T01:25:26.130978+00:00,71E,0100000000000000
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,59E,01000000FE000003
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:26.130978+00:00,278,1200400A0482D0B8
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:26.130978+00:00,358,04032801D0103C23
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:26.130978+00:00,25C,0102259A00007201
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:26.130978+00:00,54C,0100000000000000
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:26.130978+00:00,71E,0200000000000000
2026-04-28T01:25:26.130978+00:00,20E,10422200C3010600
2026-04-28T01:25:26.130978+00:00,31E,0100000000000000
2026-04-28T01:25:26.130978+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:27.180271+00:00,278,1200400A0482E0C8
2026-04-28T01:25:27.180271+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:27.182291+00:00,358,04032801D0103C23
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:27.182291+00:00,25C,0102259A24007201
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:27.182291+00:00,71E,0300000000000000
2026-04-28T01:25:27.182291+00:00,20E,10422200C3010600
2026-04-28T01:25:27.182291+00:00,31E,0200000000000000
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:27.182291+00:00,278,1200400A0482F0D8
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:27.182291+00:00,3EA,01000000FE000008
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:27.182291+00:00,358,04032801D0103C23
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:27.182291+00:00,25C,0102259A08007201
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:27.182291+00:00,71E,0400000000000000
2026-04-28T01:25:27.182291+00:00,20E,10422200C3010600
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:27.182291+00:00,278,1200400A048200E8
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:27.182291+00:00,53A,01FFC102C102003A
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:27.182291+00:00,358,04032801D0103C23
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:27.182291+00:00,25C,0102259A2C007201
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:27.182291+00:00,3E8,04908F0000000000
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:27.182291+00:00,71E,0500000000000000
2026-04-28T01:25:27.182291+00:00,20E,10422200C3010600
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:27.182291+00:00,278,1200400A048210F8
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:27.182291+00:00,32A,1719176464000000
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:27.182291+00:00,53A,02FF3A3D55126464
2026-04-28T01:25:27.182291+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:27.188931+00:00,358,04032801D0103C23
2026-04-28T01:25:27.188931+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:27.188931+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:27.189770+00:00,512,01000000FE00001F
2026-04-28T01:25:27.189770+00:00,382,17BA852F6A01001E
2026-04-28T01:25:27.189770+00:00,332,1687577B0B779C7A
2026-04-28T01:25:27.189770+00:00,392,02041000FE6F0000
2026-04-28T01:25:27.189770+00:00,7E2,0631000018065D17
2026-04-28T01:25:27.189770+00:00,412,0403C84C6100
2026-04-28T01:25:27.189770+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:27.189770+00:00,25C,0102259A10007201
2026-04-28T01:25:27.189770+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:27.189770+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:27.189770+00:00,51C,01000000FE000009
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:27.191785+00:00,71E,0600000000000000
2026-04-28T01:25:27.191785+00:00,20E,10422200C3010600
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:27.191785+00:00,278,1200400A04822008
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:27.191785+00:00,53A,030029002800003A
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:27.191785+00:00,358,04032801D0103C23
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:27.191785+00:00,25C,0102259A34007201
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:27.191785+00:00,53C,1301000000000000
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:27.191785+00:00,71E,07C3000000000000
2026-04-28T01:25:27.191785+00:00,20E,10422200C3010600
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:27.191785+00:00,278,1200400A04823018
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:27.191785+00:00,53A,04086202000000FF
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:27.191785+00:00,358,04032801D0103C23
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:27.191785+00:00,25C,0102259A18007201
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:27.191785+00:00,20E,10422200C3010600
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:27.191785+00:00,278,1200400A04824028
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:27.191785+00:00,358,04032801D0103C23
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:27.191785+00:00,25C,0102259A3C007201
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:27.191785+00:00,71C,100D9000A29FFF00
2026-04-28T01:25:27.191785+00:00,6F2,105E2E8C3BE69AB9
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:27.191785+00:00,71E,0100000000000000
2026-04-28T01:25:27.191785+00:00,20E,10422200C3010600
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:27.191785+00:00,278,1200400A04825038
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:27.191785+00:00,358,04032801D0103C23
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:27.191785+00:00,25C,0102259A1F007201
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:27.191785+00:00,71C,110000009C9E0000
2026-04-28T01:25:27.191785+00:00,6F2,1163AE983BE686B9
2026-04-28T01:25:27.191785+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:27.199811+00:00,71E,0200000000000000
2026-04-28T01:25:27.199811+00:00,20E,10422200C3010600
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:27.199811+00:00,278,1200400A04826048
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:27.199811+00:00,358,04032801D0103C23
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:27.199811+00:00,25C,0102259A03007201
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:27.199811+00:00,71C,123C2E362E002E00
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:27.199811+00:00,6F2,1268EE99ABE656B9
2026-04-28T01:25:27.199811+00:00,53E,1100000000000000
2026-04-28T01:25:27.199811+00:00,71E,0300000000000000
2026-04-28T01:25:27.199811+00:00,20E,10422200C3010600
2026-04-28T01:25:27.199811+00:00,59E,01000000FE000003
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:27.199811+00:00,278,1200400A04827058
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:27.199811+00:00,358,04032801D0103C23
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:27.199811+00:00,25C,0102259A27007201
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:27.199811+00:00,54C,0100000000000000
2026-04-28T01:25:27.199811+00:00,71C,130034AE01000000
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:27.199811+00:00,6F2,1368EE994BE54EB9
2026-04-28T01:25:27.199811+00:00,71E,0400000000000000
2026-04-28T01:25:27.199811+00:00,20E,10422200C3010600
2026-04-28T01:25:27.199811+00:00,31E,0100000000000000
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:27.199811+00:00,278,1200400A04828068
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:27.199811+00:00,358,04032801D0103C23
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:27.199811+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:28.200672+00:00,25C,0102259A0B007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:28.200672+00:00,71C,140051D1F4FFFD20
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:28.200672+00:00,6F2,1453EE943BE552B9
2026-04-28T01:25:28.200672+00:00,71E,0500000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,31E,0200000000000000
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:28.200672+00:00,278,1200400A04829078
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:28.200672+00:00,3EA,01000000FE000008
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:28.200672+00:00,25C,0102259A2F007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:28.200672+00:00,71C,15009F9C0000A00F
2026-04-28T01:25:28.200672+00:00,6F2,1569EE9BCBE6BAB9
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:28.200672+00:00,71E,0600000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:28.200672+00:00,278,1200400A0482A088
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:28.200672+00:00,53A,01FFC102C102003A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:28.200672+00:00,25C,0102259A13007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:28.200672+00:00,3E8,04908F0000000000
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:28.200672+00:00,6F2,166B6E9B5BE54EB9
2026-04-28T01:25:28.200672+00:00,71E,07C3000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:28.200672+00:00,278,1200400A0482B098
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:28.200672+00:00,32A,1719176464000000
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:28.200672+00:00,53A,02FF3A3D55126464
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:28.200672+00:00,512,01000000FE00001F
2026-04-28T01:25:28.200672+00:00,382,17BA852F6A01001E
2026-04-28T01:25:28.200672+00:00,332,1687557B0B779C7A
2026-04-28T01:25:28.200672+00:00,392,0302000004100000
2026-04-28T01:25:28.200672+00:00,7E2,07A6D5C538EE1C59
2026-04-28T01:25:28.200672+00:00,412,0403C8505E00
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:28.200672+00:00,25C,0102259A37007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:28.200672+00:00,51C,01000000FE000009
2026-04-28T01:25:28.200672+00:00,71C,0200E002E0022000
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:28.200672+00:00,6F2,1758EE957BE526B9
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,532,0102030959771A00
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:28.200672+00:00,278,1200400A0482C0A8
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:28.200672+00:00,53A,030029002800003A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:28.200672+00:00,25C,0102259A1B007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF00F7
