timestamp_iso,can_id,payload_hex
2026-04-28T11:35:01.639734+00:00,5E8,020000000000
2026-04-28T11:35:01.639734+00:00,71E,0300000000000000
2026-04-28T11:35:01.639734+00:00,538,0237343700000000
2026-04-28T11:35:01.639734+00:00,20E,10422200C3010600
2026-04-28T11:35:01.639734+00:00,59E,01000000FE000003
2026-04-28T11:35:01.639734+00:00,512,01000000FE00001F
2026-04-28T11:35:01.639734+00:00,392,0500C086FBE16EB8
2026-04-28T11:35:01.639734+00:00,412,0402C8515B00
2026-04-28T11:35:01.639734+00:00,358,04022801C0103C13
2026-04-28T11:35:01.639734+00:00,25C,0102269A00007201
2026-04-28T11:35:01.639734+00:00,51C,01000000FE000009
2026-04-28T11:35:01.639734+00:00,71C,100DA000A1AFFF00
2026-04-28T11:35:01.639734+00:00,532,0102030959771A00
2026-04-28T11:35:01.639734+00:00,71E,0400000000000000
2026-04-28T11:35:01.639734+00:00,20E,10422200C3010600
2026-04-28T11:35:01.639734+00:00,31E,0100000000000000
2026-04-28T11:35:01.639734+00:00,358,04022801C0103C13
2026-04-28T11:35:01.639734+00:00,25C,0102269A24007201
2026-04-28T11:35:01.639734+00:00,71C,11000000539F0000
2026-04-28T11:35:01.639734+00:00,71E,0500000000000000
2026-04-28T11:35:01.639734+00:00,20E,10422200C3010600
2026-04-28T11:35:01.639734+00:00,31E,0200000000000000
2026-04-28T11:35:01.639734+00:00,358,04022801C0103C13
2026-04-28T11:35:01.639734+00:00,25C,0102269A08007201
2026-04-28T11:35:01.639734+00:00,71C,123C2E322E002600
2026-04-28T11:35:02.650441+00:00,71E,0600000000000000
2026-04-28T11:35:02.650441+00:00,20E,10422200C3010600
2026-04-28T11:35:02.650441+00:00,3EA,01000000FE000008
2026-04-28T11:35:02.650441+00:00,65A,1301FE0000080000
2026-04-28T11:35:02.650441+00:00,358,04022801C0103C13
2026-04-28T11:35:02.650441+00:00,748,0200000000000000
2026-04-28T11:35:02.650441+00:00,25C,0102269A2C007201
2026-04-28T11:35:02.650441+00:00,71C,130040AE01000000
2026-04-28T11:35:02.650441+00:00,3E8,0490040000000000
2026-04-28T11:35:02.650441+00:00,71E,07C3000000000000
2026-04-28T11:35:02.650441+00:00,20E,10422200C3010600
2026-04-28T11:35:02.652463+00:00,53A,01FFA702A7020038
2026-04-28T11:35:02.652463+00:00,358,04022801C0103C13
2026-04-28T11:35:02.652463+00:00,25C,0102269A10007201
2026-04-28T11:35:02.652463+00:00,71C,140051D1FBFFF913
2026-04-28T11:35:02.652463+00:00,20E,10422200C3010600
2026-04-28T11:35:02.652463+00:00,53A,02FF383B46126464
2026-04-28T11:35:02.652463+00:00,358,04022801C0103C13
2026-04-28T11:35:02.652463+00:00,6F2,10156E77CBE176B8
2026-04-28T11:35:02.652463+00:00,25C,0102269A34007201
2026-04-28T11:35:02.652463+00:00,71C,15009F9C0000A00F
2026-04-28T11:35:02.652463+00:00,71E,0100000000000000
2026-04-28T11:35:02.652463+00:00,20E,10422200C3010600
2026-04-28T11:35:02.652463+00:00,53A,03002D001F000038
2026-04-28T11:35:02.652463+00:00,358,04022801C0103C13
2026-04-28T11:35:02.652463+00:00,6F2,111BAE86CBE166B8
2026-04-28T11:35:02.652463+00:00,25C,0102269A18007201
2026-04-28T11:35:02.652463+00:00,54C,0100000000000000
2026-04-28T11:35:02.652463+00:00,71E,0200000000000000
2026-04-28T11:35:02.654477+00:00,20E,10422200C3010600
2026-04-28T11:35:02.654477+00:00,53A,04086202000000FF
2026-04-28T11:35:02.654477+00:00,358,04022801C0103C13
2026-04-28T11:35:02.654477+00:00,6F2,121E2E88CBE122B8
2026-04-28T11:35:02.654477+00:00,25C,0102269A3C007201
2026-04-28T11:35:02.654477+00:00,71C,0200000300032000
2026-04-28T11:35:02.654477+00:00,71E,0300000000000000
2026-04-28T11:35:02.654477+00:00,20E,10422200C3010600
2026-04-28T11:35:02.654477+00:00,358,04022801C0103C13
2026-04-28T11:35:02.654477+00:00,6F2,131D6E877BE00EB8
2026-04-28T11:35:02.654477+00:00,25C,0102269A20007201
2026-04-28T11:35:02.654477+00:00,71C,0300000000000000
2026-04-28T11:35:02.654477+00:00,71E,0400000000000000
2026-04-28T11:35:02.654477+00:00,20E,10422200C3010600
2026-04-28T11:35:02.654477+00:00,358,04022801C0103C13
2026-04-28T11:35:02.654477+00:00,6F2,1407EE814BE016B8
2026-04-28T11:35:02.654477+00:00,25C,0102269A04007201
2026-04-28T11:35:02.654477+00:00,71C,0400000000000000
2026-04-28T11:35:02.654477+00:00,5E8,020000000000
2026-04-28T11:35:02.654477+00:00,71E,0500000000000000
2026-04-28T11:35:02.654477+00:00,20E,10422200C3010600
2026-04-28T11:35:02.654477+00:00,59E,01000000FE000003
2026-04-28T11:35:02.654477+00:00,512,01000000FE00001F
2026-04-28T11:35:02.654477+00:00,392,061BEE869BE166B8
2026-04-28T11:35:02.654477+00:00,7E2,04050400605B5D00
2026-04-28T11:35:02.654477+00:00,412,0402C85A5300
2026-04-28T11:35:02.654477+00:00,358,04022801C0103C13
2026-04-28T11:35:02.654477+00:00,6F2,15206E881BE292B8
2026-04-28T11:35:02.654477+00:00,25C,0102269A28007201
2026-04-28T11:35:02.654477+00:00,51C,01000000FE000009
2026-04-28T11:35:02.654477+00:00,71C,0500000000000000
2026-04-28T11:35:02.654477+00:00,71E,0600000000000000
2026-04-28T11:35:02.654477+00:00,20E,10422200C3010600
2026-04-28T11:35:02.654477+00:00,31E,0100000000000000
2026-04-28T11:35:02.654477+00:00,358,04022801C0103C13
2026-04-28T11:35:02.654477+00:00,6F2,161FAE888BE012B8
2026-04-28T11:35:02.654477+00:00,25C,0102269A0C007201
2026-04-28T11:35:02.654477+00:00,71C,060014000D000040
2026-04-28T11:35:02.654477+00:00,71E,07C3000000000000
2026-04-28T11:35:02.654477+00:00,20E,10422200C3010600
2026-04-28T11:35:02.654477+00:00,31E,0200000000000000
2026-04-28T11:35:02.654477+00:00,358,04022801C0103C13
2026-04-28T11:35:02.654477+00:00,6F2,170B2E82BBE0DAB7
2026-04-28T11:35:02.656485+00:00,25C,0102269A30007201
2026-04-28T11:35:02.656485+00:00,71C,0700000000030F00
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,3EA,01000000FE000008
2026-04-28T11:35:03.725027+00:00,65A,14040000FA970000
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,18A305775158D816
2026-04-28T11:35:03.725027+00:00,748,0200000000000000
2026-04-28T11:35:03.725027+00:00,25C,0102269A13007201
2026-04-28T11:35:03.725027+00:00,3E8,0490040000000000
2026-04-28T11:35:03.725027+00:00,71E,0100000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,53A,01FFA702A7020038
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,1988056931587416
2026-04-28T11:35:03.725027+00:00,25C,0102269A37007201
2026-04-28T11:35:03.725027+00:00,71E,0200000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,53A,02FF383B46126464
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,1A7F85699157AC16
2026-04-28T11:35:03.725027+00:00,25C,0102269A1B007201
2026-04-28T11:35:03.725027+00:00,71E,0300000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,53A,03002D001F000038
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,1B728569615AD815
2026-04-28T11:35:03.725027+00:00,25C,0102269A3F007201
2026-04-28T11:35:03.725027+00:00,54C,0100000000000000
2026-04-28T11:35:03.725027+00:00,71E,0400000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,53A,04086202000000FF
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,1CB5856641587016
2026-04-28T11:35:03.725027+00:00,25C,0102269A23007201
2026-04-28T11:35:03.725027+00:00,71E,0500000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,1D81456811588816
2026-04-28T11:35:03.725027+00:00,25C,0102269A07007201
2026-04-28T11:35:03.725027+00:00,71E,0600000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,1E73C568D1588816
2026-04-28T11:35:03.725027+00:00,25C,0102269A2B007201
2026-04-28T11:35:03.725027+00:00,5E8,020000000000
2026-04-28T11:35:03.725027+00:00,71E,07C3000000000000
2026-04-28T11:35:03.725027+00:00,538,014E314446503037
2026-04-28T11:35:03.725027+00:00,53E,1100000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,59E,01000000FE000003
2026-04-28T11:35:03.725027+00:00,512,01000000FE00001F
2026-04-28T11:35:03.725027+00:00,392,0700000000000000
2026-04-28T11:35:03.725027+00:00,7E2,05D02C5ED02C5E17
2026-04-28T11:35:03.725027+00:00,412,0502C8614B00
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,1F8D056CC15B3017
2026-04-28T11:35:03.725027+00:00,25C,0102269A0F007201
2026-04-28T11:35:03.725027+00:00,51C,01000000FE000009
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,31E,0100000000000000
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,25C,0102269A33007201
2026-04-28T11:35:03.725027+00:00,71C,100DA000A1AFFF00
2026-04-28T11:35:03.725027+00:00,71E,0100000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,31E,0200000000000000
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,01092E82ABE02EB8
2026-04-28T11:35:03.725027+00:00,582,0112170000000000
2026-04-28T11:35:03.725027+00:00,25C,0102269A17007201
2026-04-28T11:35:03.725027+00:00,71C,11000000399F0000
2026-04-28T11:35:03.725027+00:00,71E,0200000000000000
2026-04-28T11:35:03.725027+00:00,20E,10422200C3010600
2026-04-28T11:35:03.725027+00:00,3EA,01000000FE000008
2026-04-28T11:35:03.725027+00:00,358,04022801C0103C13
2026-04-28T11:35:03.725027+00:00,6F2,0208AE828BE026B8
2026-04-28T11:35:03.725027+00:00,748,0200000000000000
2026-04-28T11:35:03.725027+00:00,25C,0102269A3B007201
2026-04-28T11:35:03.725027+00:00,71C,123C2E322E002600
2026-04-28T11:35:04.736317+00:00,3E8,0490040000000000
2026-04-28T11:35:04.736317+00:00,71E,0300000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,53A,01FFA702A7020038
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,6F2,03FDAD80CBDFA2B7
2026-04-28T11:35:04.736317+00:00,25C,0102269A1F007201
2026-04-28T11:35:04.736317+00:00,71C,13003AAE01000000
2026-04-28T11:35:04.736317+00:00,71E,0400000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,53A,02FF383B46126464
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,6F2,0403EE7F4BE14EB8
2026-04-28T11:35:04.736317+00:00,25C,0102269A03007201
2026-04-28T11:35:04.736317+00:00,71C,140051D10B006701
2026-04-28T11:35:04.736317+00:00,71E,0500000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,53A,03002D001F000038
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,6F2,05126E833BE152B8
2026-04-28T11:35:04.736317+00:00,25C,0102269A27007201
2026-04-28T11:35:04.736317+00:00,54C,0100000000000000
2026-04-28T11:35:04.736317+00:00,71C,15009F9C0000A00F
2026-04-28T11:35:04.736317+00:00,71E,0600000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,53A,04086202000000FF
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,6F2,06DCAD7B5BDFDEB7
2026-04-28T11:35:04.736317+00:00,25C,0102269A0B007201
2026-04-28T11:35:04.736317+00:00,71E,07C3000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,6F2,07CCED7CEBDFF6B7
2026-04-28T11:35:04.736317+00:00,25C,0102269A2F007201
2026-04-28T11:35:04.736317+00:00,71C,0200100310032000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,25C,0102269A13007201
2026-04-28T11:35:04.736317+00:00,71C,0300000000000000
2026-04-28T11:35:04.736317+00:00,5E8,020000000000
2026-04-28T11:35:04.736317+00:00,71E,0100000000000000
2026-04-28T11:35:04.736317+00:00,538,0237343700000000
2026-04-28T11:35:04.736317+00:00,53E,14040000FFFFFFFF
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,59E,01000000FE000003
2026-04-28T11:35:04.736317+00:00,512,01000000FE00001F
2026-04-28T11:35:04.736317+00:00,7E2,0600000000000000
2026-04-28T11:35:04.736317+00:00,412,0501C8664600
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,25C,0102269A37007201
2026-04-28T11:35:04.736317+00:00,51C,01000000FE000009
2026-04-28T11:35:04.736317+00:00,71C,0400000000000000
2026-04-28T11:35:04.736317+00:00,71E,0200000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,31E,0100000000000000
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,25C,0102269A1A007201
2026-04-28T11:35:04.736317+00:00,71C,0500000000000000
2026-04-28T11:35:04.736317+00:00,71E,0300000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,31E,0200000000000000
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,25C,0102269A3E007201
2026-04-28T11:35:04.736317+00:00,71C,06001000FDFF0040
2026-04-28T11:35:04.736317+00:00,71E,0400000000000000
2026-04-28T11:35:04.736317+00:00,20E,10422200C3010600
2026-04-28T11:35:04.736317+00:00,3EA,01000000FE000008
2026-04-28T11:35:04.736317+00:00,358,04022801C0103C13
2026-04-28T11:35:04.736317+00:00,748,0200000000000000
2026-04-28T11:35:04.736317+00:00,25C,0102269A22007201
2026-04-28T11:35:04.736317+00:00,71C,0700000000030F00
2026-04-28T11:35:05.798378+00:00,3E8,0490040000000000
2026-04-28T11:35:05.798378+00:00,71E,0500000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,53A,01FFA702A7020038
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,25C,0102269A06007201
2026-04-28T11:35:05.798378+00:00,71E,0600000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,53A,02FF383B46126464
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,25C,0102269A2A007201
2026-04-28T11:35:05.798378+00:00,71E,07C3000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,53A,03002D001F000038
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,25C,0102269A0E007201
2026-04-28T11:35:05.798378+00:00,54C,0100000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,53A,04086202000000FF
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,6F2,10136E77BBE176B8
2026-04-28T11:35:05.798378+00:00,25C,0102269A32007201
2026-04-28T11:35:05.798378+00:00,71E,0100000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,6F2,111BAE86BBE166B8
2026-04-28T11:35:05.798378+00:00,25C,0102269A16007201
2026-04-28T11:35:05.798378+00:00,71E,0200000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,6F2,1220EE87DBE122B8
2026-04-28T11:35:05.798378+00:00,25C,0102269A3A007201
2026-04-28T11:35:05.798378+00:00,5E8,020000000000
2026-04-28T11:35:05.798378+00:00,71E,0300000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,59E,01000000FE000003
2026-04-28T11:35:05.798378+00:00,512,01000000FE00001F
2026-04-28T11:35:05.798378+00:00,5D2,1100000000000000
2026-04-28T11:35:05.798378+00:00,392,01FF0F0001100000
2026-04-28T11:35:05.798378+00:00,7E2,078D6555B7E81C59
2026-04-28T11:35:05.798378+00:00,412,0502C8694400
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,6F2,131D6E875BE012B8
2026-04-28T11:35:05.798378+00:00,25C,0102269A1E007201
2026-04-28T11:35:05.798378+00:00,51C,01000000FE000009
2026-04-28T11:35:05.798378+00:00,71E,0400000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,31E,0100000000000000
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,6F2,1407EE816BE016B8
2026-04-28T11:35:05.798378+00:00,25C,0102269A02007201
2026-04-28T11:35:05.798378+00:00,71E,0500000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,31E,0200000000000000
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,6F2,15216E880BE292B8
2026-04-28T11:35:05.798378+00:00,25C,0102269A26007201
2026-04-28T11:35:05.798378+00:00,71C,100DA000A1AFFF00
2026-04-28T11:35:05.798378+00:00,71E,0600000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,3EA,01000000FE000008
2026-04-28T11:35:05.798378+00:00,358,04022801C0103C13
2026-04-28T11:35:05.798378+00:00,6F2,1620AE888BE00EB8
2026-04-28T11:35:05.798378+00:00,748,0200000000000000
2026-04-28T11:35:05.798378+00:00,25C,0102269A0A007201
2026-04-28T11:35:05.798378+00:00,71C,11000000429F0000
2026-04-28T11:35:05.798378+00:00,3E8,0490040000000000
2026-04-28T11:35:05.798378+00:00,71E,07C3000000000000
2026-04-28T11:35:05.798378+00:00,20E,10422200C3010600
2026-04-28T11:35:05.798378+00:00,53A,01FFA702A7020038
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1709AE82BBE0DAB7
2026-04-28T11:35:06.804464+00:00,25C,0102269A2E007201
2026-04-28T11:35:06.804464+00:00,71C,123C2E322E002600
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,53A,02FF383B46126464
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,18A305775158D816
2026-04-28T11:35:06.804464+00:00,25C,0102269A12007201
2026-04-28T11:35:06.804464+00:00,71C,13003FAE01000000
2026-04-28T11:35:06.804464+00:00,71E,0100000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,53A,03002D001F000038
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1988056931587016
2026-04-28T11:35:06.804464+00:00,25C,0102269A36007201
2026-04-28T11:35:06.804464+00:00,54C,0100000000000000
2026-04-28T11:35:06.804464+00:00,71C,140051D1FCFFD4E8
2026-04-28T11:35:06.804464+00:00,71E,0200000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,53A,04086202000000FF
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1A7D85699157AC16
2026-04-28T11:35:06.804464+00:00,25C,0102269A1A007201
2026-04-28T11:35:06.804464+00:00,71C,1500849C0000A00F
2026-04-28T11:35:06.804464+00:00,71E,0300000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1B728569615AD815
2026-04-28T11:35:06.804464+00:00,25C,0102269A3E007201
2026-04-28T11:35:06.804464+00:00,71E,0400000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1CB5456641587016
2026-04-28T11:35:06.804464+00:00,25C,0102269A22007201
2026-04-28T11:35:06.804464+00:00,71C,0200F002F0022000
2026-04-28T11:35:06.804464+00:00,5E8,020000000000
2026-04-28T11:35:06.804464+00:00,71E,0500000000000000
2026-04-28T11:35:06.804464+00:00,538,014E314446503037
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,59E,01000000FE000003
2026-04-28T11:35:06.804464+00:00,512,01000000FE00001F
2026-04-28T11:35:06.804464+00:00,5D2,140400004403DA83
2026-04-28T11:35:06.804464+00:00,392,0202100000500000
2026-04-28T11:35:06.804464+00:00,412,0502C8654700
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1D81456811588816
2026-04-28T11:35:06.804464+00:00,25C,0102269A05007201
2026-04-28T11:35:06.804464+00:00,51C,01000000FE000009
2026-04-28T11:35:06.804464+00:00,71C,0300000000000000
2026-04-28T11:35:06.804464+00:00,71E,0600000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,31E,0100000000000000
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1E73C568C1588C16
2026-04-28T11:35:06.804464+00:00,25C,0102269A29007201
2026-04-28T11:35:06.804464+00:00,71C,0400000000000000
2026-04-28T11:35:06.804464+00:00,71E,07C3000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,31E,0200000000000000
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,6F2,1F8D056CD15B3017
2026-04-28T11:35:06.804464+00:00,25C,0102269A0D007201
2026-04-28T11:35:06.804464+00:00,71C,0500000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,3EA,01000000FE000008
2026-04-28T11:35:06.804464+00:00,358,04022801C0103C13
2026-04-28T11:35:06.804464+00:00,748,0200000000000000
2026-04-28T11:35:06.804464+00:00,25C,0102269A31007201
2026-04-28T11:35:06.804464+00:00,71C,06000C00FDFF0040
2026-04-28T11:35:06.804464+00:00,3E8,0490040000000000
2026-04-28T11:35:06.804464+00:00,71E,0100000000000000
2026-04-28T11:35:06.804464+00:00,20E,10422200C3010600
2026-04-28T11:35:06.804464+00:00,53A,01FFA702A7020038
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,6F2,01092E82CBE02EB8
2026-04-28T11:35:07.885274+00:00,582,0112170000000000
2026-04-28T11:35:07.885274+00:00,25C,0102269A15007201
2026-04-28T11:35:07.885274+00:00,71C,0700000000030F00
2026-04-28T11:35:07.885274+00:00,71E,0200000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,53A,02FF383B46126464
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,6F2,02082E827BE026B8
2026-04-28T11:35:07.885274+00:00,25C,0102269A39007201
2026-04-28T11:35:07.885274+00:00,71E,0300000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,53A,03002D001F000038
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,6F2,03FBED80CBDF9EB7
2026-04-28T11:35:07.885274+00:00,25C,0102269A1D007201
2026-04-28T11:35:07.885274+00:00,54C,0100000000000000
2026-04-28T11:35:07.885274+00:00,71E,0400000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,53A,04086202000000FF
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,6F2,0403EE7F3BE156B8
2026-04-28T11:35:07.885274+00:00,25C,0102269A01007201
2026-04-28T11:35:07.885274+00:00,71E,0500000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,6F2,0512EE833BE15EB8
2026-04-28T11:35:07.885274+00:00,25C,0102269A25007201
2026-04-28T11:35:07.885274+00:00,71E,0600000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,6F2,06DCAD7B4BDFDEB7
2026-04-28T11:35:07.885274+00:00,25C,0102269A09007201
2026-04-28T11:35:07.885274+00:00,5E8,020000000000
2026-04-28T11:35:07.885274+00:00,71E,07C3000000000000
2026-04-28T11:35:07.885274+00:00,538,0237343700000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,59E,01000000FE000003
2026-04-28T11:35:07.885274+00:00,512,01000000FE00001F
2026-04-28T11:35:07.885274+00:00,5D2,1301000000000000
2026-04-28T11:35:07.885274+00:00,392,0302F0FF03F0FF00
2026-04-28T11:35:07.885274+00:00,412,0502C8604C00
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,6F2,07CCED7CEBDFFAB7
2026-04-28T11:35:07.885274+00:00,25C,0102269A2D007201
2026-04-28T11:35:07.885274+00:00,51C,01000000FE000009
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,31E,0100000000000000
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,25C,0102269A11007201
2026-04-28T11:35:07.885274+00:00,71E,0100000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
